#VGS	VGD	I	gm	gos
-2.0	0.2	-0.0008	0.0016	-0.00025
-1.99	0.2	-0.00078408	0.001584	-0.000245025
-1.98	0.2	-0.00076832	0.001568	-0.0002401
-1.97	0.2	-0.00075272	0.001552	-0.000235225
-1.96	0.2	-0.00073728	0.001536	-0.0002304
-1.95	0.2	-0.000722	0.00152	-0.000225625
-1.94	0.2	-0.00070688	0.001504	-0.0002209
-1.93	0.2	-0.00069192	0.001488	-0.000216225
-1.92	0.2	-0.00067712	0.001472	-0.0002116
-1.91	0.2	-0.00066248	0.001456	-0.000207025
-1.9	0.2	-0.000648	0.00144	-0.0002025
-1.89	0.2	-0.00063368	0.001424	-0.000198025
-1.88	0.2	-0.00061952	0.001408	-0.0001936
-1.87	0.2	-0.00060552	0.001392	-0.000189225
-1.86	0.2	-0.00059168	0.001376	-0.0001849
-1.85	0.2	-0.000578	0.00136	-0.000180625
-1.84	0.2	-0.00056448	0.001344	-0.0001764
-1.83	0.2	-0.00055112	0.001328	-0.000172225
-1.82	0.2	-0.00053792	0.001312	-0.0001681
-1.81	0.2	-0.00052488	0.001296	-0.000164025
-1.8	0.2	-0.000512	0.00128	-0.00016
-1.79	0.2	-0.00049928	0.001264	-0.000156025
-1.78	0.2	-0.00048672	0.001248	-0.0001521
-1.77	0.2	-0.00047432	0.001232	-0.000148225
-1.76	0.2	-0.00046208	0.001216	-0.0001444
-1.75	0.2	-0.00045	0.0012	-0.000140625
-1.74	0.2	-0.00043808	0.001184	-0.0001369
-1.73	0.2	-0.00042632	0.001168	-0.000133225
-1.72	0.2	-0.00041472	0.001152	-0.0001296
-1.71	0.2	-0.00040328	0.001136	-0.000126025
-1.7	0.2	-0.000392	0.00112	-0.0001225
-1.69	0.2	-0.00038088	0.001104	-0.000119025
-1.68	0.2	-0.00036992	0.001088	-0.0001156
-1.67	0.2	-0.00035912	0.001072	-0.000112225
-1.66	0.2	-0.00034848	0.001056	-0.0001089
-1.65	0.2	-0.000338	0.00104	-0.000105625
-1.64	0.2	-0.00032768	0.001024	-0.0001024
-1.63	0.2	-0.00031752	0.001008	-9.9225e-05
-1.62	0.2	-0.00030752	0.000992	-9.61e-05
-1.61	0.2	-0.00029768	0.000976	-9.3025e-05
-1.6	0.2	-0.000288	0.00096	-9e-05
-1.59	0.2	-0.00027848	0.000944	-8.7025e-05
-1.58	0.2	-0.00026912	0.000928	-8.41e-05
-1.57	0.2	-0.00025992	0.000912	-8.1225e-05
-1.56	0.2	-0.00025088	0.000896	-7.84e-05
-1.55	0.2	-0.000242	0.00088	-7.5625e-05
-1.54	0.2	-0.00023328	0.000864	-7.29e-05
-1.53	0.2	-0.00022472	0.000848	-7.0225e-05
-1.52	0.2	-0.00021632	0.000832	-6.76e-05
-1.51	0.2	-0.00020808	0.000816	-6.5025e-05
-1.5	0.2	-0.0002	0.0008	-6.25e-05
