#VGD	VGS	I	gos	gm
-2.0	2	0.00125	-0.0025	0.00025
-1.99	2	0.001225125	-0.002475	0.000245025
-1.98	2	0.0012005	-0.00245	0.0002401
-1.97	2	0.001176125	-0.002425	0.000235225
-1.96	2	0.001152	-0.0024	0.0002304
-1.95	2	0.001128125	-0.002375	0.000225625
-1.94	2	0.0011045	-0.00235	0.0002209
-1.93	2	0.001081125	-0.002325	0.000216225
-1.92	2	0.001058	-0.0023	0.0002116
-1.91	2	0.001035125	-0.002275	0.000207025
-1.9	2	0.0010125	-0.00225	0.0002025
-1.89	2	0.000990125	-0.002225	0.000198025
-1.88	2	0.000968	-0.0022	0.0001936
-1.87	2	0.000946125	-0.002175	0.000189225
-1.86	2	0.0009245	-0.00215	0.0001849
-1.85	2	0.000903125	-0.002125	0.000180625
-1.84	2	0.000882	-0.0021	0.0001764
-1.83	2	0.000861125	-0.002075	0.000172225
-1.82	2	0.0008405	-0.00205	0.0001681
-1.81	2	0.000820125	-0.002025	0.000164025
-1.8	2	0.0008	-0.002	0.00016
-1.79	2	0.000780125	-0.001975	0.000156025
-1.78	2	0.0007605	-0.00195	0.0001521
-1.77	2	0.000741125	-0.001925	0.000148225
-1.76	2	0.000722	-0.0019	0.0001444
-1.75	2	0.000703125	-0.001875	0.000140625
-1.74	2	0.0006845	-0.00185	0.0001369
-1.73	2	0.000666125	-0.001825	0.000133225
-1.72	2	0.000648	-0.0018	0.0001296
-1.71	2	0.000630125	-0.001775	0.000126025
-1.7	2	0.0006125	-0.00175	0.0001225
-1.69	2	0.000595125	-0.001725	0.000119025
-1.68	2	0.000578	-0.0017	0.0001156
-1.67	2	0.000561125	-0.001675	0.000112225
-1.66	2	0.0005445	-0.00165	0.0001089
-1.65	2	0.000528125	-0.001625	0.000105625
-1.64	2	0.000512	-0.0016	0.0001024
-1.63	2	0.000496125	-0.001575	9.9225e-05
-1.62	2	0.0004805	-0.00155	9.61e-05
-1.61	2	0.000465125	-0.001525	9.3025e-05
-1.6	2	0.00045	-0.0015	9e-05
-1.59	2	0.000435125	-0.001475	8.7025e-05
-1.58	2	0.0004205	-0.00145	8.41e-05
-1.57	2	0.000406125	-0.001425	8.1225e-05
-1.56	2	0.000392	-0.0014	7.84e-05
-1.55	2	0.000378125	-0.001375	7.5625e-05
-1.54	2	0.0003645	-0.00135	7.29e-05
-1.53	2	0.000351125	-0.001325	7.0225e-05
-1.52	2	0.000338	-0.0013	6.76e-05
-1.51	2	0.000325125	-0.001275	6.5025e-05
-1.5	2	0.0003125	-0.00125	6.25e-05
-1.49	2	0.000300125	-0.001225	6.0025e-05
-1.48	2	0.000288	-0.0012	5.76e-05
-1.47	2	0.000276125	-0.001175	5.5225e-05
-1.46	2	0.0002645	-0.00115	5.29e-05
-1.45	2	0.000253125	-0.001125	5.0625e-05
-1.44	2	0.000242	-0.0011	4.84e-05
-1.43	2	0.000231125	-0.001075	4.6225e-05
-1.42	2	0.0002205	-0.00105	4.41e-05
-1.41	2	0.000210125	-0.001025	4.2025e-05
-1.4	2	0.0002	-0.001	4e-05
-1.39	2	0.000190125	-0.000975	3.8025e-05
-1.38	2	0.0001805	-0.00095	3.61e-05
-1.37	2	0.000171125	-0.000925	3.4225e-05
-1.36	2	0.000162	-0.0009	3.24e-05
-1.35	2	0.000153125	-0.000875	3.0625e-05
-1.34	2	0.0001445	-0.00085	2.89e-05
-1.33	2	0.000136125	-0.000825	2.7225e-05
-1.32	2	0.000128	-0.0008	2.56e-05
-1.31	2	0.000120125	-0.000775	2.4025e-05
-1.3	2	0.0001125	-0.00075	2.25e-05
-1.29	2	0.000105125	-0.000725	2.1025e-05
