#VDS	I(VGS=-0.5)	I(VGS=-1)	I(VGS=-1.2)	I(VGS=-1.4)	I(VGS=-1.6)	I(VGS=-1.8)	I(VGS=-2.0)	
3.99	0	0	2.0758e-05	8.2872e-05	0.000186102	0.000330208	0.00051495	
3.98	0	0	2.0756e-05	8.2864e-05	0.000186084	0.000330176	0.0005149	
3.97	0	0	2.0754e-05	8.2856e-05	0.000186066	0.000330144	0.00051485	
3.96	0	0	2.0752e-05	8.2848e-05	0.000186048	0.000330112	0.0005148	
3.95	0	0	2.075e-05	8.284e-05	0.00018603	0.00033008	0.00051475	
3.94	0	0	2.0748e-05	8.2832e-05	0.000186012	0.000330048	0.0005147	
3.93	0	0	2.0746e-05	8.2824e-05	0.000185994	0.000330016	0.00051465	
3.92	0	0	2.0744e-05	8.2816e-05	0.000185976	0.000329984	0.0005146	
3.91	0	0	2.0742e-05	8.2808e-05	0.000185958	0.000329952	0.00051455	
3.9	0	0	2.074e-05	8.28e-05	0.00018594	0.00032992	0.0005145	
3.89	0	0	2.0738e-05	8.2792e-05	0.000185922	0.000329888	0.00051445	
3.88	0	0	2.0736e-05	8.2784e-05	0.000185904	0.000329856	0.0005144	
3.87	0	0	2.0734e-05	8.2776e-05	0.000185886	0.000329824	0.00051435	
3.86	0	0	2.0732e-05	8.2768e-05	0.000185868	0.000329792	0.0005143	
3.85	0	0	2.073e-05	8.276e-05	0.00018585	0.00032976	0.00051425	
3.84	0	0	2.0728e-05	8.2752e-05	0.000185832	0.000329728	0.0005142	
3.83	0	0	2.0726e-05	8.2744e-05	0.000185814	0.000329696	0.00051415	
3.82	0	0	2.0724e-05	8.2736e-05	0.000185796	0.000329664	0.0005141	
3.81	0	0	2.0722e-05	8.2728e-05	0.000185778	0.000329632	0.00051405	
3.8	0	0	2.072e-05	8.272e-05	0.00018576	0.0003296	0.000514	
3.79	0	0	2.0718e-05	8.2712e-05	0.000185742	0.000329568	0.00051395	
3.78	0	0	2.0716e-05	8.2704e-05	0.000185724	0.000329536	0.0005139	
3.77	0	0	2.0714e-05	8.2696e-05	0.000185706	0.000329504	0.00051385	
3.76	0	0	2.0712e-05	8.2688e-05	0.000185688	0.000329472	0.0005138	
3.75	0	0	2.071e-05	8.268e-05	0.00018567	0.00032944	0.00051375	
3.74	0	0	2.0708e-05	8.2672e-05	0.000185652	0.000329408	0.0005137	
3.73	0	0	2.0706e-05	8.2664e-05	0.000185634	0.000329376	0.00051365	
3.72	0	0	2.0704e-05	8.2656e-05	0.000185616	0.000329344	0.0005136	
3.71	0	0	2.0702e-05	8.2648e-05	0.000185598	0.000329312	0.00051355	
3.7	0	0	2.07e-05	8.264e-05	0.00018558	0.00032928	0.0005135	
3.69	0	0	2.0698e-05	8.2632e-05	0.000185562	0.000329248	0.00051345	
3.68	0	0	2.0696e-05	8.2624e-05	0.000185544	0.000329216	0.0005134	
3.67	0	0	2.0694e-05	8.2616e-05	0.000185526	0.000329184	0.00051335	
3.66	0	0	2.0692e-05	8.2608e-05	0.000185508	0.000329152	0.0005133	
3.65	0	0	2.069e-05	8.26e-05	0.00018549	0.00032912	0.00051325	
3.64	0	0	2.0688e-05	8.2592e-05	0.000185472	0.000329088	0.0005132	
3.63	0	0	2.0686e-05	8.2584e-05	0.000185454	0.000329056	0.00051315	
3.62	0	0	2.0684e-05	8.2576e-05	0.000185436	0.000329024	0.0005131	
3.61	0	0	2.0682e-05	8.2568e-05	0.000185418	0.000328992	0.00051305	
3.6	0	0	2.068e-05	8.256e-05	0.0001854	0.00032896	0.000513	
3.59	0	0	2.0678e-05	8.2552e-05	0.000185382	0.000328928	0.00051295	
3.58	0	0	2.0676e-05	8.2544e-05	0.000185364	0.000328896	0.0005129	
3.57	0	0	2.0674e-05	8.2536e-05	0.000185346	0.000328864	0.00051285	
3.56	0	0	2.0672e-05	8.2528e-05	0.000185328	0.000328832	0.0005128	
3.55	0	0	2.067e-05	8.252e-05	0.00018531	0.0003288	0.00051275	
3.54	0	0	2.0668e-05	8.2512e-05	0.000185292	0.000328768	0.0005127	
3.53	0	0	2.0666e-05	8.2504e-05	0.000185274	0.000328736	0.00051265	
3.52	0	0	2.0664e-05	8.2496e-05	0.000185256	0.000328704	0.0005126	
3.51	0	0	2.0662e-05	8.2488e-05	0.000185238	0.000328672	0.00051255	
3.5	0	0	2.066e-05	8.248e-05	0.00018522	0.00032864	0.0005125	
3.49	0	0	2.0658e-05	8.2472e-05	0.000185202	0.000328608	0.00051245	
3.48	0	0	2.0656e-05	8.2464e-05	0.000185184	0.000328576	0.0005124	
3.47	0	0	2.0654e-05	8.2456e-05	0.000185166	0.000328544	0.00051235	
3.46	0	0	2.0652e-05	8.2448e-05	0.000185148	0.000328512	0.0005123	
3.45	0	0	2.065e-05	8.244e-05	0.00018513	0.00032848	0.00051225	
3.44	0	0	2.0648e-05	8.2432e-05	0.000185112	0.000328448	0.0005122	
3.43	0	0	2.0646e-05	8.2424e-05	0.000185094	0.000328416	0.00051215	
3.42	0	0	2.0644e-05	8.2416e-05	0.000185076	0.000328384	0.0005121	
3.41	0	0	2.0642e-05	8.2408e-05	0.000185058	0.000328352	0.00051205	
3.4	0	0	2.064e-05	8.24e-05	0.00018504	0.00032832	0.000512	
3.39	0	0	2.0638e-05	8.2392e-05	0.000185022	0.000328288	0.00051195	
3.38	0	0	2.0636e-05	8.2384e-05	0.000185004	0.000328256	0.0005119	
3.37	0	0	2.0634e-05	8.2376e-05	0.000184986	0.000328224	0.00051185	
3.36	0	0	2.0632e-05	8.2368e-05	0.000184968	0.000328192	0.0005118	
3.35	0	0	2.063e-05	8.236e-05	0.00018495	0.00032816	0.00051175	
3.34	0	0	2.0628e-05	8.2352e-05	0.000184932	0.000328128	0.0005117	
3.33	0	0	2.0626e-05	8.2344e-05	0.000184914	0.000328096	0.00051165	
3.32	0	0	2.0624e-05	8.2336e-05	0.000184896	0.000328064	0.0005116	
3.31	0	0	2.0622e-05	8.2328e-05	0.000184878	0.000328032	0.00051155	
3.3	0	0	2.062e-05	8.232e-05	0.00018486	0.000328	0.0005115	
3.29	0	0	2.0618e-05	8.2312e-05	0.000184842	0.000327968	0.00051145	
3.28	0	0	2.0616e-05	8.2304e-05	0.000184824	0.000327936	0.0005114	
3.27	0	0	2.0614e-05	8.2296e-05	0.000184806	0.000327904	0.00051135	
3.26	0	0	2.0612e-05	8.2288e-05	0.000184788	0.000327872	0.0005113	
3.25	0	0	2.061e-05	8.228e-05	0.00018477	0.00032784	0.00051125	
3.24	0	0	2.0608e-05	8.2272e-05	0.000184752	0.000327808	0.0005112	
3.23	0	0	2.0606e-05	8.2264e-05	0.000184734	0.000327776	0.00051115	
3.22	0	0	2.0604e-05	8.2256e-05	0.000184716	0.000327744	0.0005111	
3.21	0	0	2.0602e-05	8.2248e-05	0.000184698	0.000327712	0.00051105	
3.2	0	0	2.06e-05	8.224e-05	0.00018468	0.00032768	0.000511	
3.19	0	0	2.0598e-05	8.2232e-05	0.000184662	0.000327648	0.00051095	
3.18	0	0	2.0596e-05	8.2224e-05	0.000184644	0.000327616	0.0005109	
3.17	0	0	2.0594e-05	8.2216e-05	0.000184626	0.000327584	0.00051085	
3.16	0	0	2.0592e-05	8.2208e-05	0.000184608	0.000327552	0.0005108	
3.15	0	0	2.059e-05	8.22e-05	0.00018459	0.00032752	0.00051075	
3.14	0	0	2.0588e-05	8.2192e-05	0.000184572	0.000327488	0.0005107	
3.13	0	0	2.0586e-05	8.2184e-05	0.000184554	0.000327456	0.00051065	
3.12	0	0	2.0584e-05	8.2176e-05	0.000184536	0.000327424	0.0005106	
3.11	0	0	2.0582e-05	8.2168e-05	0.000184518	0.000327392	0.00051055	
3.1	0	0	2.058e-05	8.216e-05	0.0001845	0.00032736	0.0005105	
3.09	0	0	2.0578e-05	8.2152e-05	0.000184482	0.000327328	0.00051045	
3.08	0	0	2.0576e-05	8.2144e-05	0.000184464	0.000327296	0.0005104	
3.07	0	0	2.0574e-05	8.2136e-05	0.000184446	0.000327264	0.00051035	
3.06	0	0	2.0572e-05	8.2128e-05	0.000184428	0.000327232	0.0005103	
3.05	0	0	2.057e-05	8.212e-05	0.00018441	0.0003272	0.00051025	
3.04	0	0	2.0568e-05	8.2112e-05	0.000184392	0.000327168	0.0005102	
3.03	0	0	2.0566e-05	8.2104e-05	0.000184374	0.000327136	0.00051015	
3.02	0	0	2.0564e-05	8.2096e-05	0.000184356	0.000327104	0.0005101	
3.01	0	0	2.0562e-05	8.2088e-05	0.000184338	0.000327072	0.00051005	
3.0	0	0	2.056e-05	8.208e-05	0.00018432	0.00032704	0.00051	
2.99	0	0	2.0558e-05	8.2072e-05	0.000184302	0.000327008	0.00050995	
2.98	0	0	2.0556e-05	8.2064e-05	0.000184284	0.000326976	0.0005099	
2.97	0	0	2.0554e-05	8.2056e-05	0.000184266	0.000326944	0.00050985	
2.96	0	0	2.0552e-05	8.2048e-05	0.000184248	0.000326912	0.0005098	
2.95	0	0	2.055e-05	8.204e-05	0.00018423	0.00032688	0.00050975	
2.94	0	0	2.0548e-05	8.2032e-05	0.000184212	0.000326848	0.0005097	
2.93	0	0	2.0546e-05	8.2024e-05	0.000184194	0.000326816	0.00050965	
2.92	0	0	2.0544e-05	8.2016e-05	0.000184176	0.000326784	0.0005096	
2.91	0	0	2.0542e-05	8.2008e-05	0.000184158	0.000326752	0.00050955	
2.9	0	0	2.054e-05	8.2e-05	0.00018414	0.00032672	0.0005095	
2.89	0	0	2.0538e-05	8.1992e-05	0.000184122	0.000326688	0.00050945	
2.88	0	0	2.0536e-05	8.1984e-05	0.000184104	0.000326656	0.0005094	
2.87	0	0	2.0534e-05	8.1976e-05	0.000184086	0.000326624	0.00050935	
2.86	0	0	2.0532e-05	8.1968e-05	0.000184068	0.000326592	0.0005093	
2.85	0	0	2.053e-05	8.196e-05	0.00018405	0.00032656	0.00050925	
2.84	0	0	2.0528e-05	8.1952e-05	0.000184032	0.000326528	0.0005092	
2.83	0	0	2.0526e-05	8.1944e-05	0.000184014	0.000326496	0.00050915	
2.82	0	0	2.0524e-05	8.1936e-05	0.000183996	0.000326464	0.0005091	
2.81	0	0	2.0522e-05	8.1928e-05	0.000183978	0.000326432	0.00050905	
2.8	0	0	2.052e-05	8.192e-05	0.00018396	0.0003264	0.000509	
2.79	0	0	2.0518e-05	8.1912e-05	0.000183942	0.000326368	0.00050895	
2.78	0	0	2.0516e-05	8.1904e-05	0.000183924	0.000326336	0.0005089	
2.77	0	0	2.0514e-05	8.1896e-05	0.000183906	0.000326304	0.00050885	
2.76	0	0	2.0512e-05	8.1888e-05	0.000183888	0.000326272	0.0005088	
2.75	0	0	2.051e-05	8.188e-05	0.00018387	0.00032624	0.00050875	
2.74	0	0	2.0508e-05	8.1872e-05	0.000183852	0.000326208	0.0005087	
2.73	0	0	2.0506e-05	8.1864e-05	0.000183834	0.000326176	0.00050865	
2.72	0	0	2.0504e-05	8.1856e-05	0.000183816	0.000326144	0.0005086	
